mode,variation,source,input_gain_db,input_peak_dbfs,wet_peak_dbfs,wet_rms_dbfs,wet_to_input_rms_db,first_response_ms,active_frames_pct,finite
Bloom,A,plucked_note,-12.0000,-13.3382,-20.0880,-40.3956,-4.9316,40.0000,24.0000,1
Bloom,A,plucked_note,-36.0000,-37.3382,-43.9558,-64.3554,-4.8914,40.0000,24.0000,1
Bloom,A,slow_swell,-12.0000,-13.0068,-15.5908,-29.3541,-6.0620,640.0000,58.7500,1
Bloom,A,slow_swell,-36.0000,-37.0068,-39.4552,-53.2829,-5.9908,640.0000,58.7500,1
Bloom,A,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Bloom,B,plucked_note,-12.0000,-13.3382,-20.6036,-39.3220,-3.8580,40.0000,24.5000,1
Bloom,B,plucked_note,-36.0000,-37.3382,-44.4867,-63.2786,-3.8145,40.0000,24.5000,1
Bloom,B,slow_swell,-12.0000,-13.0068,-16.7087,-29.4022,-6.1101,870.0000,58.5000,1
Bloom,B,slow_swell,-36.0000,-37.0068,-40.6169,-53.3298,-6.0377,870.0000,58.5000,1
Bloom,B,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Bloom,C,plucked_note,-12.0000,-13.3382,-21.9745,-44.9620,-9.4980,50.0000,15.2500,1
Bloom,C,plucked_note,-36.0000,-37.3382,-45.8414,-68.9206,-9.4566,50.0000,15.2500,1
Bloom,C,slow_swell,-12.0000,-13.0068,-15.5475,-29.5229,-6.2308,390.0000,62.0000,1
Bloom,C,slow_swell,-36.0000,-37.0068,-39.4399,-53.4505,-6.1584,390.0000,62.0000,1
Bloom,C,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Bloom,D,plucked_note,-12.0000,-13.3382,-22.8252,-43.8884,-8.4243,260.0000,14.2500,1
Bloom,D,plucked_note,-36.0000,-37.3382,-46.7228,-67.8588,-8.3948,260.0000,14.2500,1
Bloom,D,slow_swell,-12.0000,-13.0068,-15.2484,-29.8988,-6.6067,390.0000,60.7500,1
Bloom,D,slow_swell,-36.0000,-37.0068,-39.1419,-53.8289,-6.5369,390.0000,60.7500,1
Bloom,D,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Chain,A,plucked_note,-12.0000,-13.3382,-19.3605,-45.9891,-10.5251,370.0000,6.0000,1
Chain,A,plucked_note,-36.0000,-37.3382,-43.2322,-69.9321,-10.4681,370.0000,6.0000,1
Chain,A,slow_swell,-12.0000,-13.0068,-18.5808,-33.6120,-10.3199,570.0000,45.2500,1
Chain,A,slow_swell,-36.0000,-37.0068,-42.4607,-57.5399,-10.2478,570.0000,45.2500,1
Chain,A,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Chain,B,plucked_note,-12.0000,-13.3382,-28.4893,-51.1638,-15.6997,530.0000,3.7500,1
Chain,B,plucked_note,-36.0000,-37.3382,-52.4742,-75.1543,-15.6902,530.0000,3.7500,1
Chain,B,slow_swell,-12.0000,-13.0068,-17.1204,-32.6117,-9.3196,580.0000,45.5000,1
Chain,B,slow_swell,-36.0000,-37.0068,-40.9743,-56.5340,-9.2420,580.0000,45.5000,1
Chain,B,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Chain,C,plucked_note,-12.0000,-13.3382,-19.1528,-45.7520,-10.2879,370.0000,6.0000,1
Chain,C,plucked_note,-36.0000,-37.3382,-43.0273,-69.6954,-10.2314,370.0000,6.0000,1
Chain,C,slow_swell,-12.0000,-13.0068,-18.3519,-32.9446,-9.6526,570.0000,45.2500,1
Chain,C,slow_swell,-36.0000,-37.0068,-42.2222,-56.8702,-9.5781,570.0000,45.2500,1
Chain,C,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
Chain,D,plucked_note,-12.0000,-13.3382,-28.4637,-51.5266,-16.0625,530.0000,3.7500,1
Chain,D,plucked_note,-36.0000,-37.3382,-50.8874,-75.3789,-15.9148,320.0000,5.5000,1
Chain,D,slow_swell,-12.0000,-13.0068,-16.9993,-32.3832,-9.0911,560.0000,45.5000,1
Chain,D,slow_swell,-36.0000,-37.0068,-40.7862,-56.2670,-8.9749,550.0000,46.5000,1
Chain,D,silence,-12.0000,-240.0000,-240.0000,-240.0000,,,0.0000,1
